	ID	affect_dimension	intensity_scores	intensity_descriptions	tweets
0	2018-En-01964	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Gm and have a  hashtag  tuesday
1	2018-En-01539	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str But you have a lot of time for tweeting  hashtag  ironic
2	2018-En-04235	valence	0	 neutral or mixed emotional state can be inferred	xxupp_all I graduated yesterday and already had  number  family members asking what job xxupp_str I've got now 😂  hashtag  nightmare
3	2018-En-03711	valence	1	 slightly positive emotional state can be inferred	user_mention xxupp_str Seriously...I've been sitting here for five minutes watching this in awe. xxupp_str It never gets less amazing.
4	2018-En-01177	valence	2	 moderately positive emotional state can be inferred	xxupp_str Whether my glass is half empty or its half full. xxupp_str I'm just grateful xxupp_all I even have a glass and that there's something in it.\n  hashtag  optimism 🤔
5	2018-En-01352	valence	1	 slightly positive emotional state can be inferred	xxupp_str Do you ever fall asleep before you set your alarm, but then the xxupp_str Lord wakes you up on time anyways 🙌🏻  hashtag  won the doit
6	2018-En-03829	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str There was a live chicken running around the cfa parking lot. xxupp_str No one knows where it came from or how it got there.  hashtag  ironic
7	2018-En-02627	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Memo to user_mention _Eng: xxupp_str I'm going to run for xxupp_all  hashtag  potus and would appreciate your help with opposition research.  hashtag  sarcasm
8	2018-En-02078	valence	3	 very positive emotional state can be inferred	user_mention user_mention tommy you r phenomenal smashed  hashtag  a jjd in on the mixes  hashtag  hilarious and  hashtag  awesome 😜😂😂👍🏻
9	2018-En-00030	valence	2	 moderately positive emotional state can be inferred	user_mention _Muscle a  hashtag  bright and early session this morning before work!  hashtag  full body  hashtag  ld nm ladies surprised that it actually helped reduce my  hashtag  doms
10	2018-En-03885	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Only in  hashtag  whitehorse do you see a hubcap going down 2nd ave all by itself  hashtag  yukon tumbleweed  hashtag  yukon
11	2018-En-02568	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Driving down the thruway,pantless.  hashtag  breezy
