	ID	affect_dimension	intensity_scores	intensity_descriptions	tweets
0	2018-En-02354	valence	-3	 very negative emotional state can be inferred	xxupp_str So user_mention site crashes everytime xxupp_all I try to book - how do they help? xxupp_str Tell me there's nothing wrong &amp; hang up  hashtag  furious  hashtag  helpless user_mention
1	2018-En-00124	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Theme of week: xxupp_str Ask the xxupp_str Lord for strength &amp; perspective to persevere in  hashtag  integrity and effort, despite being  hashtag  disheartened &amp; disappointed.
2	2018-En-02603	valence	-3	 very negative emotional state can be inferred	xxupp_all user_mention xxupp_str Why announcing so late, it will be hard to make it from xxupp_str Manchester and organising a day off.  hashtag  sad
3	2018-En-00450	valence	3	 very positive emotional state can be inferred	xxupp_str The greatest happiness is seeing someone you like stay happy - xxupp_str Daidouji xxupp_str Tomoyo [Cardcaptor xxupp_str Sakura ]
4	2018-En-00502	valence	1	 slightly positive emotional state can be inferred	omg so grateful to have an education but ive been back at school for  number  (two) days and my back hurts, im exhausted and breaking out already 😍
5	2018-En-02500	valence	3	 very positive emotional state can be inferred	xxupp_str Because of your user_mention , you user_mention the  hashtag  life more  hashtag  beautiful
6	2018-En-02737	valence	2	 moderately positive emotional state can be inferred	user_mention xxupp_str For some reason this has filled me with delight. xxupp_str See xxupp_str Auntie laugh.
7	2018-En-01354	valence	1	 slightly positive emotional state can be inferred	user_mention xxupp_str FaceTime - we can still annoy you 😂
8	2018-En-03750	valence	-2	 moderately negative emotional state can be inferred	and i shouldve cut them off the moment i started hurting myself over them :o
9	2018-En-01292	valence	1	 slightly positive emotional state can be inferred	user_mention xxupp_str You forgot  hashtag  laughter as well ❤️❤️❤️
10	2018-En-01838	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_all D: xxupp_str That's horrid. *hugs*
11	2018-En-01198	valence	2	 moderately positive emotional state can be inferred	xxupp_all I was having a  hashtag  bad day and i went on  hashtag  youtube and watched user_mention reaction to old pics.  hashtag  thanks  hashtag  ladies for the  hashtag  laughs
12	2018-En-00459	valence	-3	 very negative emotional state can be inferred	xxupp_str Wtf shawty ass on 😤
13	2018-En-01908	valence	2	 moderately positive emotional state can be inferred	user_mention _conlon xxupp_str It’s amazing isn’t it. xxupp_str I’m a big fan of xxupp_str B&amp;W but the life these restorations give the photographs is awe inspiring.
14	2018-En-01474	valence	-1	 slightly negative emotional state can be inferred	xxupp_str Didn't know the user_mention cow day thing ended at  number : number  so showed up  number  min late looking like a cow with no sandwich  hashtag  sadness 😅😅😅
15	2018-En-02459	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_str Course he didn't.  hashtag  sarcasm
16	2018-En-01733	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str That is a tremendous thing to wake up to and read, man. xxupp_str Glad to hear it, as we need xxupp_all WAY more people helping with this.
17	2018-En-03041	valence	0	 neutral or mixed emotional state can be inferred	 hashtag  things ive learned xxupp_str The wise  hashtag  shepherd never trusts his flock to a  hashtag  smiling wolf.  hashtag  team follow back  hashtag  fact  hashtag  wise words
18	2018-En-00405	valence	1	 slightly positive emotional state can be inferred	xxupp_str Media is so focused on bad news that we forget how much more great/good things happen daily.  hashtag  think positive  hashtag  good news  hashtag  optimism  hashtag  good morning
19	2018-En-01183	valence	3	 very positive emotional state can be inferred	user_mention xxupp_str Happy birthday, beautiful! xxupp_all I hope today is as lovely, wonderful, and astounding as you are!! xxupp_str You deserve no less than that! 😊🎉🎂💞
20	2018-En-03279	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Alright xxupp_str Alex and xxupp_all I have party boy neighbors who blast music
21	2018-En-03129	valence	1	 slightly positive emotional state can be inferred	xxupp_str Happy xxupp_str Amazon xxupp_str Prime day to all my primers 😆
22	2018-En-02573	valence	-2	 moderately negative emotional state can be inferred	user_mention sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. 😟
23	2018-En-02502	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in xxupp_str Montclair' ? 😂  hashtag  crying
24	2018-En-02178	valence	-1	 slightly negative emotional state can be inferred	 hashtag  dm me  hashtag  kik me  hashtag  sex t  hashtag  horny  hashtag  ass  hashtag  bbw  hashtag  naughty  hashtag  pussy  hashtag  kik  hashtag  nudes only girls 😩 horny  hashtag  snap jacobgigs
25	2018-En-03955	valence	-3	 very negative emotional state can be inferred	xxupp_str What is this miserable ass weather all about 😭 dark and gloomy  hashtag  depressing  hashtag  week off  hashtag  wheres the sun
26	2018-En-00477	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_all I have some mistrust of the medical profession. xxupp_str The cover up was more important than the patients.
27	2018-En-02934	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Are u  hashtag  depressed  hashtag  hypo  hashtag  manic  hashtag  lonely  hashtag  bored  hashtag  no friends  hashtag  need freinds  hashtag  friend xxupp_all I feel chatty xxupp_all I wanna help ppl or just  hashtag  make friend 's  hashtag  dm  hashtag  moms
28	2018-En-00749	valence	0	 neutral or mixed emotional state can be inferred	 hashtag  anxious don't know why .................  hashtag  worry 😶 slowly going  hashtag  mad hahahahahahahahaha
29	2018-En-01435	valence	-3	 very negative emotional state can be inferred	@o_pebbles xxupp_str Not of this one sadly! 😪
30	2018-En-04144	valence	0	 neutral or mixed emotional state can be inferred	'We can throw stones, complain about them, stumble on them, climb over them, or build with them.' — xxupp_str William xxupp_str Arthur xxupp_str Ward.  hashtag  inspiring
31	2018-En-00653	valence	1	 slightly positive emotional state can be inferred	user_mention being able to sit with so much solid info while others came at her ready to kill is a true sign of strength.  hashtag  inspiring
32	2018-En-03459	valence	3	 very positive emotional state can be inferred	xxupp_str Happy birthday to ma brother from another mother user_mention dis year xxupp_str More blessing  hashtag  break itz
33	2018-En-03476	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str So... xxupp_str Lots of pretty coloured blobs of sugar? xxupp_all I mean xxupp_str I'm willing to try it, xxupp_str I'm just not sure xxupp_all I understand the point of it 😅
34	2018-En-03633	valence	0	 neutral or mixed emotional state can be inferred	xxupp_all I feel like xxupp_all I should be watching  hashtag  glee but  hashtag  glee will just make me cry and xxupp_str I'm trying to remember happy times
35	2018-En-03935	valence	-3	 very negative emotional state can be inferred	xxupp_str Went to bed a  number : number , fell asleep after, my niece started crying at  number . xxupp_str I'm dying... 😧
